neighbourhood,minimum_nights,availability_365,calculated_host_listings_count,price
0.03755868544600939,0.07967032967032968,0.915068493150685,0.7085889570552147,377
0.3192488262910798,0.0027472527472527475,0.4547945205479452,0.0,1200
0.12206572769953052,0.07967032967032968,0.7013698630136986,0.0,650
0.11267605633802817,0.0,1.0,0.0,1000
0.056338028169014086,0.0027472527472527475,0.8410958904109589,0.0,500
0.22535211267605634,0.013736263736263736,0.14246575342465753,0.009202453987730062,495
0.04225352112676056,0.0,0.5232876712328767,0.009202453987730062,400
0.051643192488262914,0.005494505494505494,0.0,0.0,800
0.07511737089201878,0.0027472527472527475,0.038356164383561646,0.0,400
0.03755868544600939,0.01098901098901099,0.29863013698630136,0.0,589
0.03755868544600939,0.005494505494505494,0.0,0.0,399
0.07042253521126761,0.005494505494505494,0.6191780821917808,0.012269938650306749,785
0.1643192488262911,0.0,0.17534246575342466,0.006134969325153375,649
0.13145539906103287,0.008241758241758242,0.06575342465753425,0.003067484662576687,840
0.004694835680751174,0.0027472527472527475,0.0,0.0,395
0.09859154929577466,0.008241758241758242,0.6054794520547945,0.006134969325153375,399
0.8497652582159625,0.0027472527472527475,0.936986301369863,0.009202453987730062,450
0.056338028169014086,0.0027472527472527475,0.9013698630136986,0.0,400
0.20187793427230047,0.326923076923077,0.0,0.0,1700
0.004694835680751174,0.0027472527472527475,0.3726027397260274,0.0,459
0.03755868544600939,0.005494505494505494,0.8767123287671232,0.0,550
0.3192488262910798,0.07967032967032968,0.947945205479452,0.003067484662576687,410
0.051643192488262914,0.0,0.1315068493150685,0.0,1050
0.04225352112676056,0.0,1.0,0.0,1000
0.004694835680751174,0.005494505494505494,1.0,0.03374233128834356,799
0.6431924882629109,0.0027472527472527475,0.7123287671232876,0.0,1485
0.07511737089201878,0.005494505494505494,0.5424657534246575,0.006134969325153375,495
0.051643192488262914,0.0027472527472527475,0.6876712328767123,0.0,600
0.051643192488262914,0.01098901098901099,0.0958904109589041,0.0,400
0.009389671361502348,0.005494505494505494,0.26575342465753427,0.003067484662576687,750
0.03286384976525822,0.0027472527472527475,0.6767123287671233,0.0,395
0.2347417840375587,0.0,0.0,0.0,400
0.13145539906103287,0.0027472527472527475,0.9616438356164384,0.015337423312883437,540
0.06572769953051644,0.0027472527472527475,0.0,0.003067484662576687,3000
0.004694835680751174,0.0,0.0,0.0,1500
0.3004694835680751,0.0,0.038356164383561646,0.009202453987730062,430
0.2347417840375587,0.016483516483516484,0.9945205479452055,0.0,425
0.023474178403755867,0.07967032967032968,0.5780821917808219,0.06748466257668712,400
0.004694835680751174,0.07417582417582418,0.6602739726027397,0.14723926380368096,675
0.107981220657277,0.005494505494505494,0.9397260273972603,0.0,600
0.0892018779342723,0.0027472527472527475,0.24657534246575344,0.0,400
0.14553990610328638,0.0,0.0,0.0,500
0.0892018779342723,0.0,0.0,0.0,380
0.107981220657277,0.0027472527472527475,0.09315068493150686,0.0,525
0.2347417840375587,0.0,0.7342465753424657,0.0,850
0.3333333333333333,0.005494505494505494,0.4410958904109589,0.0,450
0.004694835680751174,0.0027472527472527475,0.7232876712328767,0.0,945
0.004694835680751174,0.005494505494505494,0.0,0.0,399
0.056338028169014086,0.0027472527472527475,0.0,0.0,375
0.018779342723004695,0.0,0.8547945205479452,0.0,450
0.10328638497652583,0.008241758241758242,0.0,0.0,415
0.3615023474178404,0.03571428571428572,1.0,0.009202453987730062,490
0.06572769953051644,0.01098901098901099,0.4575342465753425,0.0,450
0.004694835680751174,0.0,0.4931506849315069,0.03067484662576687,425
0.03286384976525822,0.0,0.0,0.0,850
0.07042253521126761,0.01098901098901099,0.06027397260273973,0.003067484662576687,375
0.13145539906103287,0.005494505494505494,0.4465753424657534,0.003067484662576687,500
0.004694835680751174,0.0027472527472527475,0.36164383561643837,0.0,699
0.2535211267605634,0.0,0.9013698630136986,0.0,400
0.0892018779342723,0.07967032967032968,0.4876712328767123,0.003067484662576687,1500
0.004694835680751174,0.07417582417582418,0.6410958904109589,0.14723926380368096,675
0.004694835680751174,0.0,0.0,0.003067484662576687,500
0.018779342723004695,0.0027472527472527475,0.7753424657534247,0.003067484662576687,650
0.014084507042253521,0.0,0.8438356164383561,0.003067484662576687,399
0.3615023474178404,0.0,0.0,0.0,700
0.03286384976525822,0.0,0.8,0.009202453987730062,525
0.13145539906103287,0.016483516483516484,0.08493150684931507,0.0,400
0.051643192488262914,0.0027472527472527475,0.0,0.003067484662576687,700
0.5633802816901409,0.0,0.24657534246575344,0.009202453987730062,1000
0.0892018779342723,0.005494505494505494,0.0,0.0,600
0.09859154929577466,0.0027472527472527475,0.0,0.0,1000
0.06572769953051644,0.024725274725274728,0.26575342465753427,0.003067484662576687,1731
0.24413145539906103,0.016483516483516484,0.0,0.0,400
0.1784037558685446,0.0,1.0,0.0,900
0.03755868544600939,0.0,0.005479452054794521,0.0,1150
0.0892018779342723,0.01098901098901099,0.016438356164383564,0.006134969325153375,600
0.03286384976525822,0.07967032967032968,1.0,0.05214723926380368,534
0.023474178403755867,0.0027472527472527475,0.6027397260273972,0.0,800
0.004694835680751174,0.01098901098901099,0.3698630136986301,0.0,599
0.107981220657277,0.0,0.0,0.0,1300
0.03286384976525822,0.005494505494505494,0.9616438356164384,0.003067484662576687,399
0.13145539906103287,0.0027472527472527475,0.0,0.0,500
0.20187793427230047,0.0027472527472527475,0.8849315068493151,1.0,432
0.3192488262910798,0.008241758241758242,0.0273972602739726,0.0,499
0.009389671361502348,0.24450549450549453,1.0,0.0,3200
0.3427230046948357,0.005494505494505494,0.9945205479452055,0.006134969325153375,400
0.028169014084507043,0.0027472527472527475,0.0,0.015337423312883437,400
0.24413145539906103,0.07967032967032968,0.24657534246575344,0.0,400
0.0892018779342723,0.008241758241758242,0.0,0.0,500
0.03286384976525822,0.07967032967032968,0.9863013698630138,0.19631901840490798,550
0.004694835680751174,0.005494505494505494,1.0,0.03374233128834356,699
0.3004694835680751,0.0027472527472527475,0.0,0.0,500
0.03755868544600939,0.0,0.0,0.0,4000
0.023474178403755867,0.0027472527472527475,0.07397260273972603,0.0,460
0.06572769953051644,0.005494505494505494,0.06575342465753425,0.0,900
0.051643192488262914,0.07967032967032968,0.452054794520548,0.0,450
0.37089201877934275,0.0,0.4904109589041096,0.0,450
0.06572769953051644,0.0027472527472527475,0.0,0.0,625
0.24413145539906103,0.005494505494505494,0.44931506849315067,0.0,999
0.009389671361502348,0.005494505494505494,0.13972602739726028,0.0,799
0.004694835680751174,0.013736263736263736,0.0,0.0,399
0.13615023474178403,0.0,0.038356164383561646,0.03374233128834356,1680
